id,sales
3006240,2393.167788136322
3008022,2393.167788136322
3009804,2393.167788136322
3011586,2393.167788136322
3013368,2393.167788136322
3015150,2393.167788136322
3016932,2393.167788136322
3018714,2393.167788136322
3020496,2393.167788136322
3022278,2393.167788136322
3024060,2393.167788136322
3025842,2393.167788136322
3027624,2393.167788136322
3000895,4.536043948145473e+35
3002677,4.536043948145473e+35
3004459,4.536043948145473e+35
3006241,4.536043948145473e+35
3008023,4.536043948145473e+35
3009805,4.536043948145473e+35
3011587,4.536043948145473e+35
3013369,4.536043948145473e+35
3015151,4.536043948145473e+35
3016933,4.536043948145473e+35
3018715,4.536043948145473e+35
3020497,4.536043948145473e+35
3022279,4.536043948145473e+35
3024061,4.536043948145473e+35
3025843,4.536043948145473e+35
3027625,4.536043948145473e+35
3000896,32530.527067124498
3002678,32530.527067124498
3004460,32530.527067124498
3006242,32530.527067124498
3008024,32530.527067124498
3009806,32530.527067124498
3011588,32530.527067124498
3013370,32530.527067124498
3015152,32530.527067124498
3016934,32530.527067124498
3018716,32530.527067124498
3020498,32530.527067124498
3022280,32530.527067124498
3024062,32530.527067124498
3025844,32530.527067124498
3027626,32530.527067124498
3000897,28191.69775395516
3002679,28191.69775395516
3004461,28191.69775395516
3006243,28191.69775395516
3008025,28191.69775395516
3009807,28191.69775395516
3011589,28191.69775395516
3013371,28191.69775395516
3015153,28191.69775395516
3016935,28191.69775395516
3018717,28191.69775395516
3020499,28191.69775395516
3022281,28191.69775395516
3024063,28191.69775395516
3025845,28191.69775395516
3027627,28191.69775395516
3000898,28191.69775395516
3002680,28191.69775395516
3004462,28191.69775395516
3006244,28191.69775395516
3008026,28191.69775395516
3009808,28191.69775395516
3011590,28191.69775395516
3013372,28191.69775395516
3015154,28191.69775395516
3016936,28191.69775395516
3018718,28191.69775395516
3020500,28191.69775395516
3022282,28191.69775395516
3024064,28191.69775395516
3025846,28191.69775395516
3027628,28191.69775395516
3000899,25447.284195908585
3002681,25447.284195908585
3004463,25447.284195908585
3006245,25447.284195908585
3008027,25447.284195908585
3009809,25447.284195908585
3011591,25447.284195908585
3013373,25447.284195908585
3015155,25447.284195908585
3016937,25447.284195908585
3018719,25447.284195908585
3020501,25447.284195908585
3022283,25447.284195908585
3024065,25447.284195908585
3025847,25447.284195908585
3027629,25447.284195908585
3000900,1.4828225547831566e+72
3002682,1.4828225547831566e+72
3004464,1.4828225547831566e+72
3006246,2.355858002465143e+75
3008028,2.355858002465143e+75
3009810,1.4828225547831566e+72
3011592,1.4828225547831566e+72
3013374,1.4828225547831566e+72
3015156,1.4828225547831566e+72
3016938,1.4828225547831566e+72
3018720,2.355858002465143e+75
3020502,2.355858002465143e+75
3022284,1.4828225547831566e+72
3024066,1.4828225547831566e+72
3025848,1.4828225547831566e+72
3027630,1.4828225547831566e+72
3000901,2393.167788136322
3002683,2393.167788136322
3004465,2393.167788136322
3006247,2393.167788136322
3008029,2393.167788136322
3009811,2393.167788136322
3011593,2393.167788136322
3013375,2393.167788136322
3015157,2393.167788136322
3016939,2393.167788136322
3018721,2393.167788136322
3020503,2393.167788136322
3022285,2393.167788136322
3024067,2393.167788136322
3025849,2393.167788136322
3027631,2393.167788136322
3000902,2393.167788136322
3002684,2393.167788136322
3004466,2393.167788136322
3006248,2393.167788136322
3008030,2393.167788136322
3009812,2393.167788136322
3011594,2393.167788136322
3013376,2393.167788136322
3015158,2393.167788136322
3016940,2393.167788136322
3018722,2393.167788136322
3020504,2393.167788136322
3022286,2393.167788136322
3024068,2393.167788136322
3025850,2393.167788136322
3027632,2393.167788136322
3000903,2393.167788136322
3002685,2393.167788136322
3004467,2393.167788136322
3006249,2393.167788136322
3008031,2393.167788136322
3009813,2393.167788136322
3011595,2393.167788136322
3013377,2393.167788136322
3015159,2393.167788136322
3016941,2393.167788136322
3018723,2393.167788136322
3020505,2393.167788136322
3022287,2393.167788136322
3024069,2393.167788136322
3025851,2393.167788136322
3027633,2393.167788136322
3000904,2393.167788136322
3002686,2393.167788136322
3004468,2393.167788136322
3006250,2393.167788136322
3008032,2393.167788136322
3009814,2393.167788136322
3011596,2393.167788136322
3013378,2393.167788136322
3015160,2393.167788136322
3016942,2393.167788136322
3018724,2393.167788136322
3020506,2393.167788136322
3022288,2393.167788136322
3024070,2393.167788136322
3025852,2393.167788136322
3027634,2393.167788136322
3000905,2393.167788136322
3002687,2393.167788136322
3004469,2393.167788136322
3006251,2393.167788136322
3008033,2393.167788136322
3009815,2393.167788136322
3011597,2393.167788136322
3013379,2393.167788136322
3015161,2393.167788136322
3016943,2393.167788136322
3018725,2393.167788136322
3020507,2393.167788136322
3022289,2393.167788136322
3024071,2393.167788136322
3025853,2393.167788136322
3027635,2393.167788136322
3000906,2393.167788136322
3002688,2393.167788136322
3004470,2393.167788136322
3006252,2393.167788136322
3008034,2393.167788136322
3009816,2393.167788136322
3011598,2393.167788136322
3013380,2393.167788136322
3015162,2393.167788136322
3016944,2393.167788136322
3018726,2393.167788136322
3020508,2393.167788136322
3022290,2393.167788136322
3024072,2393.167788136322
3025854,2393.167788136322
3027636,2393.167788136322
3000907,2393.167788136322
3002689,2393.167788136322
3004471,2393.167788136322
3006253,2393.167788136322
3008035,2393.167788136322
3009817,2393.167788136322
3011599,2393.167788136322
3013381,2393.167788136322
3015163,2393.167788136322
3016945,2393.167788136322
3018727,2393.167788136322
3020509,2393.167788136322
3022291,2393.167788136322
3024073,2393.167788136322
3025855,2393.167788136322
3027637,2393.167788136322
3000908,2393.167788136322
3002690,2393.167788136322
3004472,2393.167788136322
3006254,2393.167788136322
3008036,2393.167788136322
3009818,2393.167788136322
3011600,2393.167788136322
3013382,2393.167788136322
3015164,2393.167788136322
3016946,2393.167788136322
3018728,2393.167788136322
3020510,2393.167788136322
3022292,2393.167788136322
3024074,2393.167788136322
3025856,2393.167788136322
3027638,2393.167788136322
3000909,2393.167788136322
3002691,2393.167788136322
3004473,2393.167788136322
3006255,2393.167788136322
3008037,2393.167788136322
3009819,2393.167788136322
3011601,2393.167788136322
3013383,2393.167788136322
3015165,2393.167788136322
3016947,2393.167788136322
3018729,2393.167788136322
3020511,2393.167788136322
3022293,2393.167788136322
3024075,2393.167788136322
3025857,2393.167788136322
3027639,2393.167788136322
3000910,13755.84775951168
3002692,13755.84775951168
3004474,13755.84775951168
3006256,13755.84775951168
3008038,13755.84775951168
3009820,13755.84775951168
3011602,13755.84775951168
3013384,13755.84775951168
3015166,13755.84775951168
3016948,13755.84775951168
3018730,13755.84775951168
3020512,13755.84775951168
3022294,13755.84775951168
3024076,13755.84775951168
3025858,13755.84775951168
3027640,13755.84775951168
3000911,2393.167788136322
3002693,2393.167788136322
3004475,2393.167788136322
3006257,2393.167788136322
3008039,2393.167788136322
3009821,2393.167788136322
3011603,2393.167788136322
3013385,2393.167788136322
3015167,2393.167788136322
3016949,2393.167788136322
3018731,2393.167788136322
3020513,2393.167788136322
3022295,2393.167788136322
3024077,2393.167788136322
3025859,2393.167788136322
3027641,2393.167788136322
3000912,29379.993670687425
3002694,29379.993670687425
3004476,29379.993670687425
3006258,29379.993670687425
3008040,29379.993670687425
3009822,29379.993670687425
3011604,29379.993670687425
3013386,29379.993670687425
3015168,29379.993670687425
3016950,29379.993670687425
3018732,29379.993670687425
3020514,29379.993670687425
3022296,29379.993670687425
3024078,29379.993670687425
3025860,29379.993670687425
3027642,29379.993670687425
3000913,28191.69775395516
3002695,28191.69775395516
3004477,28191.69775395516
3006259,28191.69775395516
3008041,28191.69775395516
3009823,28191.69775395516
3011605,28191.69775395516
3013387,28191.69775395516
3015169,28191.69775395516
3016951,28191.69775395516
3018733,28191.69775395516
3020515,28191.69775395516
3022297,28191.69775395516
3024079,28191.69775395516
3025861,28191.69775395516
3027643,28191.69775395516
3000914,2393.167788136322
3002696,2393.167788136322
3004478,2393.167788136322
3006260,2393.167788136322
3008042,2393.167788136322
3009824,2393.167788136322
3011606,2393.167788136322
3013388,2393.167788136322
3015170,2393.167788136322
3016952,2393.167788136322
3018734,2393.167788136322
3020516,2393.167788136322
3022298,2393.167788136322
3024080,2393.167788136322
3025862,2393.167788136322
3027644,2393.167788136322
3000915,2393.167788136322
3002697,2393.167788136322
3004479,2393.167788136322
3006261,2393.167788136322
3008043,2393.167788136322
3009825,2393.167788136322
3011607,2393.167788136322
3013389,2393.167788136322
3015171,2393.167788136322
3016953,2393.167788136322
3018735,2393.167788136322
3020517,2393.167788136322
3022299,2393.167788136322
3024081,2393.167788136322
3025863,2393.167788136322
3027645,2393.167788136322
3000916,29379.993670687425
3002698,29379.993670687425
3004480,29379.993670687425
3006262,29379.993670687425
3008044,29379.993670687425
3009826,29379.993670687425
3011608,29379.993670687425
3013390,29379.993670687425
3015172,29379.993670687425
3016954,29379.993670687425
3018736,29379.993670687425
3020518,29379.993670687425
3022300,29379.993670687425
3024082,29379.993670687425
3025864,29379.993670687425
3027646,29379.993670687425
3000917,18867.114598218865
3002699,18867.114598218865
3004481,18867.114598218865
3006263,18867.114598218865
3008045,18867.114598218865
3009827,18867.114598218865
3011609,18867.114598218865
3013391,18867.114598218865
3015173,18867.114598218865
3016955,18867.114598218865
3018737,18867.114598218865
3020519,18867.114598218865
3022301,18867.114598218865
3024083,18867.114598218865
3025865,18867.114598218865
3027647,18867.114598218865
3000918,32530.527067124498
3002700,32530.527067124498
3004482,32530.527067124498
3006264,32530.527067124498
3008046,32530.527067124498
3009828,32530.527067124498
3011610,32530.527067124498
3013392,32530.527067124498
3015174,32530.527067124498
3016956,32530.527067124498
3018738,32530.527067124498
3020520,32530.527067124498
3022302,32530.527067124498
3024084,32530.527067124498
3025866,32530.527067124498
3027648,32530.527067124498
3000919,2393.167788136322
3002701,2393.167788136322
3004483,2393.167788136322
3006265,2393.167788136322
3008047,2393.167788136322
3009829,2393.167788136322
3011611,2393.167788136322
3013393,2393.167788136322
3015175,2393.167788136322
3016957,2393.167788136322
3018739,2393.167788136322
3020521,2393.167788136322
3022303,2393.167788136322
3024085,2393.167788136322
3025867,2393.167788136322
3027649,2393.167788136322
3000920,2393.167788136322
3002702,2393.167788136322
3004484,2393.167788136322
3006266,2393.167788136322
3008048,2393.167788136322
3009830,2393.167788136322
3011612,2393.167788136322
3013394,2393.167788136322
3015176,2393.167788136322
3016958,2393.167788136322
3018740,2393.167788136322
3020522,2393.167788136322
3022304,2393.167788136322
3024086,2393.167788136322
3025868,2393.167788136322
3027650,2393.167788136322
3001251,2393.167788136322
3003033,2393.167788136322
3004815,2393.167788136322
3006597,2393.167788136322
3008379,2393.167788136322
3010161,2393.167788136322
3011943,2393.167788136322
3013725,2393.167788136322
3015507,2393.167788136322
3017289,2393.167788136322
3019071,2393.167788136322
3020853,2393.167788136322
3022635,2393.167788136322
3024417,2393.167788136322
3026199,2393.167788136322
3027981,2393.167788136322
3001252,2393.167788136322
3003034,2393.167788136322
3004816,2393.167788136322
3006598,2393.167788136322
3008380,2393.167788136322
3010162,2393.167788136322
3011944,2393.167788136322
3013726,2393.167788136322
3015508,2393.167788136322
3017290,2393.167788136322
3019072,2393.167788136322
3020854,2393.167788136322
3022636,2393.167788136322
3024418,2393.167788136322
3026200,2393.167788136322
3027982,2393.167788136322
3001253,2393.167788136322
3003035,2393.167788136322
3004817,2393.167788136322
3006599,2393.167788136322
3008381,2393.167788136322
3010163,2393.167788136322
3011945,2393.167788136322
3013727,2393.167788136322
3015509,2393.167788136322
3017291,2393.167788136322
3019073,2393.167788136322
3020855,2393.167788136322
3022637,2393.167788136322
3024419,2393.167788136322
3026201,2393.167788136322
3027983,2393.167788136322
3001254,8.123019115496429e+103
3003036,8.123019115496429e+103
3004818,8.123019115496429e+103
3006600,8.123019115496429e+103
3008382,8.123019115496429e+103
3010164,8.123019115496429e+103
3011946,8.123019115496429e+103
3013728,8.123019115496429e+103
3015510,8.123019115496429e+103
3017292,8.123019115496429e+103
3019074,8.123019115496429e+103
3020856,8.123019115496429e+103
3022638,8.123019115496429e+103
3024420,8.123019115496429e+103
3026202,8.123019115496429e+103
3027984,8.123019115496429e+103
3001255,2393.167788136322
3003037,2393.167788136322
3004819,2393.167788136322
3006601,2393.167788136322
3008383,2393.167788136322
3010165,2393.167788136322
3011947,2393.167788136322
3013729,2393.167788136322
3015511,2393.167788136322
3017293,2393.167788136322
3019075,2393.167788136322
3020857,2393.167788136322
3022639,2393.167788136322
3024421,2393.167788136322
3026203,2393.167788136322
3027985,2393.167788136322
3001256,29379.993670687425
3003038,29379.993670687425
3004820,29379.993670687425
3006602,29379.993670687425
3008384,29379.993670687425
3010166,29379.993670687425
3011948,29379.993670687425
3013730,29379.993670687425
3015512,29379.993670687425
3017294,29379.993670687425
3019076,29379.993670687425
3020858,29379.993670687425
3022640,29379.993670687425
3024422,29379.993670687425
3026204,29379.993670687425
3027986,29379.993670687425
3001257,2393.167788136322
3003039,2393.167788136322
3004821,2393.167788136322
3006603,2393.167788136322
3008385,2393.167788136322
3010167,2393.167788136322
3011949,2393.167788136322
3013731,2393.167788136322
3015513,2393.167788136322
3017295,2393.167788136322
3019077,2393.167788136322
3020859,2393.167788136322
3022641,2393.167788136322
3024423,2393.167788136322
3026205,2393.167788136322
3027987,2393.167788136322
3001258,4.536043948145473e+35
3003040,4.536043948145473e+35
3004822,4.536043948145473e+35
3006604,4.536043948145473e+35
3008386,4.536043948145473e+35
3010168,4.536043948145473e+35
3011950,4.536043948145473e+35
3013732,4.536043948145473e+35
3015514,4.536043948145473e+35
3017296,4.536043948145473e+35
3019078,4.536043948145473e+35
3020860,4.536043948145473e+35
3022642,4.536043948145473e+35
3024424,4.536043948145473e+35
3026206,4.536043948145473e+35
3027988,4.536043948145473e+35
3001259,32530.527067124498
3003041,32530.527067124498
3004823,32530.527067124498
3006605,32530.527067124498
3008387,32530.527067124498
3010169,32530.527067124498
3011951,32530.527067124498
3013733,32530.527067124498
3015515,32530.527067124498
3017297,32530.527067124498
3019079,32530.527067124498
3020861,32530.527067124498
3022643,32530.527067124498
3024425,32530.527067124498
3026207,32530.527067124498
3027989,32530.527067124498
3001260,28191.69775395516
3003042,28191.69775395516
3004824,28191.69775395516
3006606,28191.69775395516
3008388,28191.69775395516
3010170,28191.69775395516
3011952,28191.69775395516
3013734,28191.69775395516
3015516,28191.69775395516
3017298,28191.69775395516
3019080,28191.69775395516
3020862,28191.69775395516
3022644,28191.69775395516
3024426,28191.69775395516
3026208,28191.69775395516
3027990,28191.69775395516
3001261,28191.69775395516
3003043,28191.69775395516
3004825,28191.69775395516
3006607,28191.69775395516
3008389,28191.69775395516
3010171,28191.69775395516
3011953,28191.69775395516
3013735,28191.69775395516
3015517,28191.69775395516
3017299,28191.69775395516
3019081,28191.69775395516
3020863,28191.69775395516
3022645,28191.69775395516
3024427,28191.69775395516
3026209,28191.69775395516
3027991,28191.69775395516
3001262,25447.284195908585
3003044,25447.284195908585
3004826,25447.284195908585
3006608,25447.284195908585
3008390,25447.284195908585
3010172,25447.284195908585
3011954,25447.284195908585
3013736,25447.284195908585
3015518,25447.284195908585
3017300,25447.284195908585
3019082,25447.284195908585
3020864,25447.284195908585
3022646,25447.284195908585
3024428,25447.284195908585
3026210,25447.284195908585
3027992,25447.284195908585
3001263,1.4828225547831566e+72
3003045,1.4828225547831566e+72
3004827,1.4828225547831566e+72
3006609,2.355858002465143e+75
3008391,2.355858002465143e+75
3010173,1.4828225547831566e+72
3011955,1.4828225547831566e+72
3013737,1.4828225547831566e+72
3015519,1.4828225547831566e+72
3017301,1.4828225547831566e+72
3019083,2.355858002465143e+75
3020865,2.355858002465143e+75
3022647,1.4828225547831566e+72
3024429,1.4828225547831566e+72
3026211,1.4828225547831566e+72
3027993,1.4828225547831566e+72
3001264,2393.167788136322
3003046,2393.167788136322
3004828,2393.167788136322
3006610,2393.167788136322
3008392,2393.167788136322
3010174,2393.167788136322
3011956,2393.167788136322
3013738,2393.167788136322
3015520,2393.167788136322
3017302,2393.167788136322
3019084,2393.167788136322
3020866,2393.167788136322
3022648,2393.167788136322
3024430,2393.167788136322
3026212,2393.167788136322
3027994,2393.167788136322
3001265,2393.167788136322
3003047,2393.167788136322
3004829,2393.167788136322
3006611,2393.167788136322
3008393,2393.167788136322
3010175,2393.167788136322
3011957,2393.167788136322
3013739,2393.167788136322
3015521,2393.167788136322
3017303,2393.167788136322
3019085,2393.167788136322
3020867,2393.167788136322
3022649,2393.167788136322
3024431,2393.167788136322
3026213,2393.167788136322
3027995,2393.167788136322
3001266,2393.167788136322
3003048,2393.167788136322
3004830,2393.167788136322
3006612,2393.167788136322
3008394,2393.167788136322
3010176,2393.167788136322
3011958,2393.167788136322
3013740,2393.167788136322
3015522,2393.167788136322
3017304,2393.167788136322
3019086,2393.167788136322
3020868,2393.167788136322
3022650,2393.167788136322
3024432,2393.167788136322
3026214,2393.167788136322
3027996,2393.167788136322
3001267,2393.167788136322
3003049,2393.167788136322
3004831,2393.167788136322
3006613,2393.167788136322
3008395,2393.167788136322
3010177,2393.167788136322
3011959,2393.167788136322
3013741,2393.167788136322
3015523,2393.167788136322
3017305,2393.167788136322
3019087,2393.167788136322
3020869,2393.167788136322
3022651,2393.167788136322
3024433,2393.167788136322
3026215,2393.167788136322
3027997,2393.167788136322
3001268,2393.167788136322
3003050,2393.167788136322
3004832,2393.167788136322
3006614,2393.167788136322
3008396,2393.167788136322
3010178,2393.167788136322
3011960,2393.167788136322
3013742,2393.167788136322
3015524,2393.167788136322
3017306,2393.167788136322
3019088,2393.167788136322
3020870,2393.167788136322
3022652,2393.167788136322
3024434,2393.167788136322
3026216,2393.167788136322
3027998,2393.167788136322
3001269,2393.167788136322
3003051,2393.167788136322
3004833,2393.167788136322
3006615,2393.167788136322
3008397,2393.167788136322
3010179,2393.167788136322
3011961,2393.167788136322
3013743,2393.167788136322
3015525,2393.167788136322
3017307,2393.167788136322
3019089,2393.167788136322
3020871,2393.167788136322
3022653,2393.167788136322
3024435,2393.167788136322
3026217,2393.167788136322
3027999,2393.167788136322
3001270,2393.167788136322
3003052,2393.167788136322
3004834,2393.167788136322
3006616,2393.167788136322
3008398,2393.167788136322
3010180,2393.167788136322
3011962,2393.167788136322
3013744,2393.167788136322
3015526,2393.167788136322
3017308,2393.167788136322
3019090,2393.167788136322
3020872,2393.167788136322
3022654,2393.167788136322
3024436,2393.167788136322
3026218,2393.167788136322
3028000,2393.167788136322
3001271,2393.167788136322
3003053,2393.167788136322
3004835,2393.167788136322
3006617,2393.167788136322
3008399,2393.167788136322
3010181,2393.167788136322
3011963,2393.167788136322
3013745,2393.167788136322
3015527,2393.167788136322
3017309,2393.167788136322
3019091,2393.167788136322
3020873,2393.167788136322
3022655,2393.167788136322
3024437,2393.167788136322
3026219,2393.167788136322
3028001,2393.167788136322
3001272,2393.167788136322
3003054,2393.167788136322
3004836,2393.167788136322
3006618,2393.167788136322
3008400,2393.167788136322
3010182,2393.167788136322
3011964,2393.167788136322
3013746,2393.167788136322
3015528,2393.167788136322
3017310,2393.167788136322
3019092,2393.167788136322
3020874,2393.167788136322
3022656,2393.167788136322
3024438,2393.167788136322
3026220,2393.167788136322
3028002,2393.167788136322
3001273,13755.84775951168
3003055,13755.84775951168
3004837,13755.84775951168
3006619,13755.84775951168
3008401,13755.84775951168
3010183,13755.84775951168
3011965,13755.84775951168
3013747,13755.84775951168
3015529,13755.84775951168
3017311,13755.84775951168
3019093,13755.84775951168
3020875,13755.84775951168
3022657,13755.84775951168
3024439,13755.84775951168
3026221,13755.84775951168
3028003,13755.84775951168
3001274,2393.167788136322
3003056,2393.167788136322
3004838,2393.167788136322
3006620,2393.167788136322
3008402,2393.167788136322
3010184,2393.167788136322
3011966,2393.167788136322
3013748,2393.167788136322
3015530,2393.167788136322
3017312,2393.167788136322
3019094,2393.167788136322
3020876,2393.167788136322
3022658,2393.167788136322
3024440,2393.167788136322
3026222,2393.167788136322
3028004,2393.167788136322
3001275,29379.993670687425
3003057,29379.993670687425
3004839,29379.993670687425
3006621,29379.993670687425
3008403,29379.993670687425
3010185,29379.993670687425
3011967,29379.993670687425
3013749,29379.993670687425
3015531,29379.993670687425
3017313,29379.993670687425
3019095,29379.993670687425
3020877,29379.993670687425
3022659,29379.993670687425
3024441,29379.993670687425
3026223,29379.993670687425
3028005,29379.993670687425
3001276,28191.69775395516
3003058,28191.69775395516
3004840,28191.69775395516
3006622,28191.69775395516
3008404,28191.69775395516
3010186,28191.69775395516
3011968,28191.69775395516
3013750,28191.69775395516
3015532,28191.69775395516
3017314,28191.69775395516
3019096,28191.69775395516
3020878,28191.69775395516
3022660,28191.69775395516
3024442,28191.69775395516
3026224,28191.69775395516
3028006,28191.69775395516
3001277,2393.167788136322
3003059,2393.167788136322
3004841,2393.167788136322
3006623,2393.167788136322
3008405,2393.167788136322
3010187,2393.167788136322
3011969,2393.167788136322
3013751,2393.167788136322
3015533,2393.167788136322
3017315,2393.167788136322
3019097,2393.167788136322
3020879,2393.167788136322
3022661,2393.167788136322
3024443,2393.167788136322
3026225,2393.167788136322
3028007,2393.167788136322
3001278,2393.167788136322
3003060,2393.167788136322
3004842,2393.167788136322
3006624,2393.167788136322
3008406,2393.167788136322
3010188,2393.167788136322
3011970,2393.167788136322
3013752,2393.167788136322
3015534,2393.167788136322
3017316,2393.167788136322
3019098,2393.167788136322
3020880,2393.167788136322
3022662,2393.167788136322
3024444,2393.167788136322
3026226,2393.167788136322
3028008,2393.167788136322
3001279,29379.993670687425
3003061,29379.993670687425
3004843,29379.993670687425
3006625,29379.993670687425
3008407,29379.993670687425
3010189,29379.993670687425
3011971,29379.993670687425
3013753,29379.993670687425
3015535,29379.993670687425
3017317,29379.993670687425
3019099,29379.993670687425
3020881,29379.993670687425
3022663,29379.993670687425
3024445,29379.993670687425
3026227,29379.993670687425
3028009,29379.993670687425
3001280,18867.114598218865
3003062,18867.114598218865
3004844,18867.114598218865
3006626,18867.114598218865
3008408,18867.114598218865
3010190,18867.114598218865
3011972,18867.114598218865
3013754,18867.114598218865
3015536,18867.114598218865
3017318,18867.114598218865
3019100,18867.114598218865
3020882,18867.114598218865
3022664,18867.114598218865
3024446,18867.114598218865
3026228,18867.114598218865
3028010,18867.114598218865
3001281,32530.527067124498
3003063,32530.527067124498
3004845,32530.527067124498
3006627,32530.527067124498
3008409,32530.527067124498
3010191,32530.527067124498
3011973,32530.527067124498
3013755,32530.527067124498
3015537,32530.527067124498
3017319,32530.527067124498
3019101,32530.527067124498
3020883,32530.527067124498
3022665,32530.527067124498
3024447,32530.527067124498
3026229,32530.527067124498
3028011,32530.527067124498
3001282,2393.167788136322
3003064,2393.167788136322
3004846,2393.167788136322
3006628,2393.167788136322
3008410,2393.167788136322
3010192,2393.167788136322
3011974,2393.167788136322
3013756,2393.167788136322
3015538,2393.167788136322
3017320,2393.167788136322
3019102,2393.167788136322
3020884,2393.167788136322
3022666,2393.167788136322
3024448,2393.167788136322
3026230,2393.167788136322
3028012,2393.167788136322
3001283,2393.167788136322
3003065,2393.167788136322
3004847,2393.167788136322
3006629,2393.167788136322
3008411,2393.167788136322
3010193,2393.167788136322
3011975,2393.167788136322
3013757,2393.167788136322
3015539,2393.167788136322
3017321,2393.167788136322
3019103,2393.167788136322
3020885,2393.167788136322
3022667,2393.167788136322
3024449,2393.167788136322
3026231,2393.167788136322
3028013,2393.167788136322
3001614,2393.167788136322
3003396,2393.167788136322
3005178,2393.167788136322
3006960,2393.167788136322
3008742,2393.167788136322
3010524,2393.167788136322
3012306,2393.167788136322
3014088,2393.167788136322
3015870,2393.167788136322
3017652,2393.167788136322
3019434,2393.167788136322
3021216,2393.167788136322
3022998,2393.167788136322
3024780,2393.167788136322
3026562,2393.167788136322
3028344,2393.167788136322
3001615,2393.167788136322
3003397,2393.167788136322
3005179,2393.167788136322
3006961,2393.167788136322
3008743,2393.167788136322
3010525,2393.167788136322
3012307,2393.167788136322
3014089,2393.167788136322
3015871,2393.167788136322
3017653,2393.167788136322
3019435,2393.167788136322
3021217,2393.167788136322
3022999,2393.167788136322
3024781,2393.167788136322
3026563,2393.167788136322
3028345,2393.167788136322
3001616,2393.167788136322
3003398,2393.167788136322
3005180,2393.167788136322
3006962,2393.167788136322
3008744,2393.167788136322
3010526,2393.167788136322
3012308,2393.167788136322
3014090,2393.167788136322
3015872,2393.167788136322
3017654,2393.167788136322
3019436,2393.167788136322
3021218,2393.167788136322
3023000,2393.167788136322
3024782,2393.167788136322
3026564,2393.167788136322
3028346,2393.167788136322
3001617,8.123019115496429e+103
3003399,8.123019115496429e+103
3005181,8.123019115496429e+103
3006963,8.123019115496429e+103
3008745,8.123019115496429e+103
3010527,8.123019115496429e+103
3012309,8.123019115496429e+103
3014091,8.123019115496429e+103
3015873,8.123019115496429e+103
3017655,8.123019115496429e+103
3019437,8.123019115496429e+103
3021219,8.123019115496429e+103
3023001,8.123019115496429e+103
3024783,8.123019115496429e+103
3026565,8.123019115496429e+103
3028347,8.123019115496429e+103
3001618,2393.167788136322
3003400,2393.167788136322
3005182,2393.167788136322
3006964,2393.167788136322
3008746,2393.167788136322
3010528,2393.167788136322
3012310,2393.167788136322
3014092,2393.167788136322
3015874,2393.167788136322
3017656,2393.167788136322
3019438,2393.167788136322
3021220,2393.167788136322
3023002,2393.167788136322
3024784,2393.167788136322
3026566,2393.167788136322
